income,credit_score,debt_to_income,employment_years,applicant_group,approved
18362.69,646.0,0.36,12.2,A,0
23966.57,492.0,0.326,6.5,A,0
31749.28,691.0,0.589,3.0,A,1
35037.3,665.0,0.137,4.7,A,1
33683.27,591.0,0.277,0.6,A,1
40460.28,685.0,0.484,12.8,A,1
12997.09,628.0,0.519,1.6,B,0
29973.82,474.0,0.467,4.7,A,1
28611.0,756.0,0.398,14.9,B,1
32218.54,642.0,0.328,5.0,B,1
20410.68,705.0,0.301,16.7,B,1
40677.05,717.0,0.588,0.5,A,0
15797.53,509.0,0.322,11.2,A,0
24788.33,624.0,0.072,7.7,B,0
33653.25,725.0,0.216,4.8,B,1
30990.52,615.0,0.298,3.2,A,1
32487.09,641.0,0.17,5.0,A,1
11321.19,682.0,0.517,3.4,B,0
30265.13,610.0,0.401,3.0,A,1
41133.59,505.0,0.457,4.6,B,0
46833.64,661.0,0.457,8.1,A,1
13974.82,644.0,0.579,2.5,A,1
37635.02,696.0,0.489,3.5,A,1
27898.16,682.0,0.293,7.6,B,0
21238.02,636.0,0.151,7.9,A,0
28478.05,724.0,0.59,3.7,A,1
42682.56,671.0,0.09,0.7,A,0
16822.94,630.0,0.463,3.3,A,1
45636.73,751.0,0.272,2.7,A,0
25324.62,746.0,0.377,7.7,A,1
22695.08,695.0,0.634,0.5,A,0
28306.17,627.0,0.442,5.0,B,1
25106.23,571.0,0.246,12.0,A,0
40610.11,777.0,0.376,4.3,A,1
41036.58,783.0,0.071,9.8,A,1
39661.69,631.0,0.058,2.3,A,0
30397.64,719.0,0.291,3.2,B,1
27898.87,641.0,0.254,9.5,B,1
31890.0,587.0,0.68,1.4,B,0
19627.17,521.0,0.464,6.0,A,0
63591.23,775.0,0.407,3.5,A,0
23493.41,597.0,0.495,2.6,A,0
17548.48,582.0,0.245,1.1,B,0
52739.35,625.0,0.345,5.9,A,1
10469.83,646.0,0.077,5.0,B,0
24242.98,625.0,0.359,2.8,B,1
25631.25,592.0,0.39,5.6,B,0
36113.13,590.0,0.376,1.1,B,1
51814.24,572.0,0.344,0.9,A,1
35063.25,718.0,0.467,3.4,B,1
34299.07,587.0,0.45,2.8,A,1
73146.24,605.0,0.485,1.5,A,1
39492.64,544.0,0.134,11.9,A,0
25166.77,664.0,0.0,4.3,B,1
12430.42,723.0,0.496,2.5,A,0
55875.78,580.0,0.127,8.8,A,1
24190.56,749.0,0.534,2.8,B,0
25394.16,850.0,0.44,6.9,B,0
20098.93,730.0,0.413,2.8,A,0
17647.31,666.0,0.432,3.3,A,1
36563.29,677.0,0.404,10.3,A,1
31930.02,763.0,0.289,0.7,A,0
33187.38,614.0,0.437,1.0,A,1
34997.98,792.0,0.388,0.9,B,1
36145.27,502.0,0.119,6.6,A,1
27047.58,725.0,0.353,4.9,A,1
27215.14,673.0,0.27,3.0,B,1
28020.87,522.0,0.317,2.7,A,0
43543.72,631.0,0.458,3.5,A,0
24153.04,636.0,0.502,7.7,B,1
23532.5,721.0,0.35,8.0,A,1
41602.43,656.0,0.575,1.3,A,0
46191.67,665.0,0.31,5.6,A,1
34167.07,712.0,0.347,8.1,B,1
